-180.000000 1.000000 0.332392 -0.000005 0.000000 1.500000 4 2 1 4
-179.900000 1.000000 0.332390 -0.000005 0.000000 1.500000 4 2 1 4
-179.800000 1.000000 0.332388 -0.000005 0.000000 1.500000 4 2 1 4
-179.700000 1.000000 0.332387 -0.000005 0.000000 1.500000 4 2 1 4
-179.600000 1.000000 0.332385 -0.000005 0.000000 1.500000 4 2 1 4
-179.500000 1.000000 0.332384 -0.000005 0.000000 1.500000 4 2 1 4
-179.400000 1.000000 0.332382 -0.000005 0.000000 1.500000 4 2 1 4
-179.300000 1.000000 0.332380 -0.000005 0.000000 1.500000 4 2 1 4
-179.200000 1.000000 0.332379 -0.000005 0.000000 1.500000 4 2 1 4
-179.100000 1.000000 0.332377 -0.000005 0.000000 1.500000 4 2 1 4
-179.000000 1.000000 0.332376 -0.000005 0.000000 1.500000 4 2 1 4
-178.900000 1.000000 0.332374 -0.000005 0.000000 1.500000 4 2 1 4
-178.800000 1.000000 0.332372 -0.000005 0.000000 1.500000 4 2 1 4
-178.700000 1.000000 0.332371 -0.000005 0.000000 1.500000 4 2 1 4
-178.600000 1.000000 0.332369 -0.000005 0.000000 1.500000 4 2 1 4
-178.500000 1.000000 0.332367 -0.000005 0.000000 1.500000 4 2 1 4
-178.400000 1.000000 0.332366 -0.000005 0.000000 1.500000 4 2 1 4
-178.300000 1.000000 0.332364 -0.000005 0.000000 1.500000 4 2 1 4
-178.200000 1.000000 0.332363 -0.000005 0.000000 1.500000 4 2 1 4
-178.100000 1.000000 0.332361 -0.000005 0.000000 1.500000 4 2 1 4
-178.000000 1.000000 0.332359 -0.000005 0.000000 1.500000 4 2 1 4
-177.900000 1.000000 0.332358 -0.000005 0.000000 1.500000 4 2 1 4
-177.800000 1.000000 0.332356 -0.000005 0.000000 1.500000 4 2 1 4
-177.700000 1.000000 0.332354 -0.000005 0.000000 1.500000 4 2 1 4
-177.600000 1.000000 0.332353 -0.000005 0.000000 1.500000 4 2 1 4
-177.500000 1.000000 0.332351 -0.000005 0.000000 1.500000 4 2 1 4
-177.400000 1.000000 0.332349 -0.000005 0.000000 1.500000 4 2 1 4
-177.300000 1.000000 0.332348 -0.000005 0.000000 1.500000 4 2 1 4
-177.200000 1.000000 0.332346 -0.000005 0.000000 1.500000 4 2 1 4
-177.100000 1.000000 0.332344 -0.000005 0.000000 1.500000 4 2 1 4
-177.000000 1.000000 0.332343 -0.000005 0.000000 1.500000 4 2 1 4
