-180.000000 1.000000 -0.267627 0.000009 -0.000000 1.500000 5 2 1 4
-179.900000 1.000000 -0.267632 0.000009 -0.000000 1.500000 5 2 1 4
-179.800000 1.000000 -0.267637 0.000009 -0.000000 1.500000 5 2 1 4
-179.700000 1.000000 -0.267642 0.000009 -0.000000 1.500000 5 2 1 4
-179.600000 1.000000 -0.267647 0.000009 -0.000000 1.500000 5 2 1 4
-179.500000 1.000000 -0.267652 0.000009 -0.000000 1.500000 5 2 1 4
-179.400000 1.000000 -0.267657 0.000009 -0.000000 1.500000 5 2 1 4
-179.300000 1.000000 -0.267662 0.000009 -0.000000 1.500000 5 2 1 4
-179.200000 1.000000 -0.267667 0.000009 -0.000000 1.500000 5 2 1 4
-179.100000 1.000000 -0.267672 0.000009 -0.000000 1.500000 5 2 1 4
-179.000000 1.000000 -0.267677 0.000009 -0.000000 1.500000 5 2 1 4
-178.900000 1.000000 -0.267682 0.000009 -0.000000 1.500000 5 2 1 4
-178.800000 1.000000 -0.267687 0.000009 -0.000000 1.500000 5 2 1 4
-178.700000 1.000000 -0.267693 0.000009 -0.000000 1.500000 5 2 1 4
-178.600000 1.000000 -0.267698 0.000009 -0.000000 1.500000 5 2 1 4
-178.500000 1.000000 -0.267703 0.000009 -0.000000 1.500000 5 2 1 4
-178.400000 1.000000 -0.267708 0.000009 -0.000000 1.500000 5 2 1 4
-178.300000 1.000000 -0.267713 0.000009 -0.000000 1.500000 5 2 1 4
-178.200000 1.000000 -0.267718 0.000009 -0.000000 1.500000 5 2 1 4
-178.100000 1.000000 -0.267723 0.000009 -0.000000 1.500000 5 2 1 4
-178.000000 1.000000 -0.267728 0.000009 -0.000000 1.500000 5 2 1 4
-177.900000 1.000000 -0.267734 0.000009 -0.000000 1.500000 5 2 1 4
-177.800000 1.000000 -0.267739 0.000009 -0.000000 1.500000 5 2 1 4
-177.700000 1.000000 -0.267744 0.000009 -0.000000 1.500000 5 2 1 4
-177.600000 1.000000 -0.267749 0.000009 -0.000000 1.500000 5 2 1 4
-177.500000 1.000000 -0.267754 0.000009 -0.000000 1.500000 5 2 1 4
-177.400000 1.000000 -0.267760 0.000009 -0.000000 1.500000 5 2 1 4
-177.300000 1.000000 -0.267765 0.000009 -0.000000 1.500000 5 2 1 4
-177.200000 1.000000 -0.267770 0.000009 -0.000000 1.500000 5 2 1 4
-177.100000 1.000000 -0.267775 0.000009 -0.000000 1.500000 5 2 1 4
-177.000000 1.000000 -0.267780 0.000009 -0.000000 1.500000 5 2 1 4
-176.900000 1.000000 -0.267786 0.000009 -0.000000 1.500000 5 2 1 4
